model,split,class,precision,recall,f1-score,support
pn_logistic_regression,validation,BENIGN,0.9424083769633508,0.9326424870466321,0.9375,193.0
pn_logistic_regression,validation,FALSE_POSITIVE,0.9808429118773946,0.9481481481481482,0.9642184557438794,270.0
pn_logistic_regression,validation,TRUE_POSITIVE,0.9362416107382551,0.9721254355400697,0.9538461538461539,287.0
pn_logistic_regression,validation,macro avg,0.9531642998596669,0.9509720235782834,0.9518548698633444,750.0
pn_logistic_regression,validation,weighted avg,0.9538849936569365,0.9533333333333334,0.9533737722729247,750.0
pn_logistic_regression,test,BENIGN,0.9121621621621622,0.9183673469387755,0.9152542372881356,147.0
pn_logistic_regression,test,FALSE_POSITIVE,0.4282178217821782,0.9301075268817204,0.5864406779661017,186.0
pn_logistic_regression,test,TRUE_POSITIVE,0.9343434343434344,0.44364508393285373,0.6016260162601627,417.0
pn_logistic_regression,test,macro avg,0.7582411394292583,0.7640399859177832,0.7011069771714666,750.0
pn_logistic_regression,test,weighted avg,0.8044767530807134,0.6573333333333333,0.6593311836847182,750.0
pn_logistic_regression,test_known,BENIGN,0.9183673469387755,0.9440559440559441,0.9310344827586207,143.0
pn_logistic_regression,test_known,FALSE_POSITIVE,0.9555555555555556,0.9297297297297298,0.9424657534246575,185.0
pn_logistic_regression,test_known,TRUE_POSITIVE,0.9343434343434344,0.9390862944162437,0.9367088607594937,197.0
pn_logistic_regression,test_known,macro avg,0.9360887789459218,0.9376239894006391,0.9367363656475907,525.0
pn_logistic_regression,test_known,weighted avg,0.9374665999155796,0.9371428571428572,0.9371918875955516,525.0
pn_logistic_regression,test_unseen,BENIGN,0.0,0.0,0.0,4.0
pn_logistic_regression,test_unseen,FALSE_POSITIVE,0.004464285714285714,1.0,0.008888888888888889,1.0
pn_logistic_regression,test_unseen,TRUE_POSITIVE,0.0,0.0,0.0,220.0
pn_logistic_regression,test_unseen,macro avg,0.001488095238095238,0.3333333333333333,0.002962962962962963,225.0
pn_logistic_regression,test_unseen,weighted avg,1.984126984126984e-05,0.0044444444444444444,3.950617283950617e-05,225.0
pn_random_forest,validation,BENIGN,0.9278350515463918,0.9326424870466321,0.9302325581395349,193.0
pn_random_forest,validation,FALSE_POSITIVE,0.9809885931558935,0.9555555555555556,0.9681050656660413,270.0
pn_random_forest,validation,TRUE_POSITIVE,0.9488054607508533,0.9686411149825784,0.9586206896551724,287.0
pn_random_forest,validation,macro avg,0.9525430351510461,0.952279719194922,0.9523194378202495,750.0
pn_random_forest,validation,weighted avg,0.9549950031147197,0.9546666666666667,0.9547298525090613,750.0
pn_random_forest,test,BENIGN,0.9,0.9183673469387755,0.9090909090909091,147.0
pn_random_forest,test,FALSE_POSITIVE,0.574750830564784,0.9301075268817204,0.7104722792607803,186.0
pn_random_forest,test,TRUE_POSITIVE,0.9531772575250836,0.6834532374100719,0.7960893854748603,417.0
